6.034482643008232117e-02,4.411764740943908691e-01,2.295081913471221924e-01,4.909095764160156250e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,4.264706075191497803e-01,1.967213004827499390e-01,4.727268218994140625e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,4.264706075191497803e-01,1.967213004827499390e-01,4.727268218994140625e-01,1.908912323415279388e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,3.823529481887817383e-01,1.475409865379333496e-01,4.909095764160156250e-01,2.443818002939224243e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,3.676470816135406494e-01,1.475409865379333496e-01,4.909095764160156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,3.676470816135406494e-01,1.147540956735610962e-01,5.090904235839843750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.676470816135406494e-01,1.311475336551666260e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.529412150382995605e-01,2.131147384643554688e-01,5.272731781005859375e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,3.235294222831726074e-01,2.131147384643554688e-01,5.454540252685546875e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,3.088235557079315186e-01,2.295081913471221924e-01,5.636367797851562500e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.647058963775634766e-01,2.622950673103332520e-01,5.818176269531250000e-01,3.513629361987113953e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.647058963775634766e-01,2.622950673103332520e-01,6.000003814697265625e-01,5.041442811489105225e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.500000298023223877e-01,2.622950673103332520e-01,5.818176269531250000e-01,6.417158246040344238e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.500000298023223877e-01,2.459016293287277222e-01,5.818176269531250000e-01,7.792874425649642944e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.500000298023223877e-01,2.459016293287277222e-01,6.000003814697265625e-01,9.168589860200881958e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.205882668495178223e-01,2.295081913471221924e-01,6.181831359863281250e-01,1.069640368223190308e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.205882668495178223e-01,2.131147384643554688e-01,6.363639831542968750e-01,1.207211837172508240e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.205882668495178223e-01,1.967213004827499390e-01,6.545467376708984375e-01,1.344783455133438110e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,1.911765038967132568e-01,1.803278625011444092e-01,6.727275848388671875e-01,1.482355147600173950e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,2.058823704719543457e-01,1.639344245195388794e-01,6.909103393554687500e-01,1.635136306285858154e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.058823704719543457e-01,1.475409865379333496e-01,7.090911865234375000e-01,1.757327318191528320e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,1.911765038967132568e-01,1.475409865379333496e-01,7.272739410400390625e-01,1.894898861646652222e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.911765038967132568e-01,1.311475336551666260e-01,7.454547882080078125e-01,2.017089873552322388e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,1.764706075191497803e-01,1.311475336551666260e-01,7.636375427246093750e-01,2.154661417007446289e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.764706075191497803e-01,1.147540956735610962e-01,7.636375427246093750e-01,2.292232960462570190e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,1.764706075191497803e-01,1.147540956735610962e-01,7.636375427246093750e-01,2.414423823356628418e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.764706075191497803e-01,1.147540956735610962e-01,7.818183898925781250e-01,2.536614835262298584e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,1.764706075191497803e-01,1.147540956735610962e-01,8.000011444091796875e-01,2.658805847167968750e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,1.764706075191497803e-01,1.147540956735610962e-01,8.000011444091796875e-01,2.780996561050415039e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,1.764706075191497803e-01,9.836065769195556641e-02,8.181819915771484375e-01,2.880287468433380127e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,1.764706075191497803e-01,9.836065769195556641e-02,8.181819915771484375e-01,3.017858862876892090e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,1.764706075191497803e-01,9.836065769195556641e-02,8.181819915771484375e-01,3.155430555343627930e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,1.911765038967132568e-01,1.147540956735610962e-01,8.363647460937500000e-01,3.308211863040924072e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,1.911765038967132568e-01,1.311475336551666260e-01,8.727283477783203125e-01,3.445783555507659912e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,1.764706075191497803e-01,1.475409865379333496e-01,8.909091949462890625e-01,3.636845648288726807e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,1.764706075191497803e-01,1.639344245195388794e-01,9.090919494628906250e-01,3.804836869239807129e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,1.617647409439086914e-01,1.639344245195388794e-01,9.090919494628906250e-01,3.995898962020874023e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.764706075191497803e-01,1.803278625011444092e-01,8.909091949462890625e-01,4.186961054801940918e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.911765038967132568e-01,1.803278625011444092e-01,8.909091949462890625e-01,4.378023445606231689e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.911765038967132568e-01,1.803278625011444092e-01,8.909091949462890625e-01,4.569085240364074707e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.911765038967132568e-01,1.803278625011444092e-01,9.090919494628906250e-01,4.737076759338378906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,1.911765038967132568e-01,1.803278625011444092e-01,9.272727966308593750e-01,4.905067682266235352e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.058823704719543457e-01,1.475409865379333496e-01,9.454555511474609375e-01,5.057849287986755371e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,2.058823704719543457e-01,1.475409865379333496e-01,9.636363983154296875e-01,5.225840210914611816e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.764706075191497803e-01,1.475409865379333496e-01,9.636363983154296875e-01,5.378621220588684082e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,1.911765038967132568e-01,1.475409865379333496e-01,9.818191528320312500e-01,5.546612739562988281e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,1.911765038967132568e-01,1.311475336551666260e-01,1.000000000000000000e+00,5.668803453445434570e-01,0.000000000000000000e+00,0.000000000000000000e+00
