4.137931019067764282e-02,2.941176593303680420e-01,4.262294769287109375e-01,4.181823730468750000e-01,2.444330602884292603e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,2.941176593303680420e-01,4.262294769287109375e-01,3.999996185302734375e-01,2.513031065464019775e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,2.941176593303680420e-01,4.098360538482666016e-01,3.999996185302734375e-01,2.581731677055358887e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,2.941176593303680420e-01,4.098360538482666016e-01,3.999996185302734375e-01,2.612321972846984863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,3.235294222831726074e-01,3.606557250022888184e-01,3.818187713623046875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.586206853389739990e-01,3.235294222831726074e-01,3.770491480827331543e-01,3.818187713623046875e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,3.088235557079315186e-01,4.098360538482666016e-01,3.818187713623046875e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,3.088235557079315186e-01,4.098360538482666016e-01,3.999996185302734375e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,3.235294222831726074e-01,4.098360538482666016e-01,3.999996185302734375e-01,3.665727004408836365e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,3.235294222831726074e-01,4.262294769287109375e-01,4.181823730468750000e-01,4.506536945700645447e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,3.235294222831726074e-01,4.426229298114776611e-01,4.363632202148437500e-01,5.347347259521484375e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,3.235294222831726074e-01,4.590163826942443848e-01,4.363632202148437500e-01,6.723063439130783081e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,3.382353186607360840e-01,4.754098057746887207e-01,4.363632202148437500e-01,8.250876516103744507e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,3.235294222831726074e-01,4.918032586574554443e-01,4.181823730468750000e-01,9.472785890102386475e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,3.382353186607360840e-01,4.918032586574554443e-01,4.181823730468750000e-01,1.084850132465362549e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,3.382353186607360840e-01,4.918032586574554443e-01,4.181823730468750000e-01,1.207041069865226746e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,3.382353186607360840e-01,4.918032586574554443e-01,4.181823730468750000e-01,1.306331753730773926e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,3.529412150382995605e-01,4.754098057746887207e-01,4.363632202148437500e-01,1.390412747859954834e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,3.529412150382995605e-01,4.590163826942443848e-01,4.363632202148437500e-01,1.443903446197509766e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,3.529412150382995605e-01,4.590163826942443848e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,3.823529481887817383e-01,3.606557250022888184e-01,4.727268218994140625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,3.823529481887817383e-01,3.114753961563110352e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,4.117647409439086914e-01,2.950819432735443115e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
